Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
2f1c4d1a-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 441;JD Sul;São Paulo;São paulo;99999-1342;Brazil;55;(11) 987654-3553;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-928;Brazil;55;(11) 96666-7009;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4,706112;;;;0,54;;;;0,54;;0,54;;;;;USD;USD;0,6;;;;0,6;;0,6;Amazon Web Services;;;0,05;;0,05;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-02a7cf824bb730295;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
3004d22e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 442;JD Sul;São Paulo;São paulo;99999-1343;Brazil;55;(11) 987654-3554;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-929;Brazil;55;(11) 96666-7010;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,008008513;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0cadb021e985d26a0;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
307beb3e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 443;JD Sul;São Paulo;São paulo;99999-1344;Brazil;55;(11) 987654-3555;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-930;Brazil;55;(11) 96666-7011;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;11332;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-057c6864ff2c2f179;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
30f68006-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 444;JD Sul;São Paulo;São paulo;99999-1345;Brazil;55;(11) 987654-3556;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-931;Brazil;55;(11) 96666-7012;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004096732;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Regional-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02b99c72c76fc14c9;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
31730e5a-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 445;JD Sul;São Paulo;São paulo;99999-1346;Brazil;55;(11) 987654-3557;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-932;Brazil;55;(11) 96666-7013;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;5,711944;;;;0,33;;;;0,33;;0,33;;;;;USD;USD;0,36;;;;0,36;;0,36;Amazon Web Services;;;0,03;;0,03;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-05fe3c018b00b96cb;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
31e8c186-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 446;JD Sul;São Paulo;São paulo;99999-1347;Brazil;55;(11) 987654-3558;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-933;Brazil;55;(11) 96666-7014;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,004936426;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
325bfb2e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 447;JD Sul;São Paulo;São paulo;99999-1348;Brazil;55;(11) 987654-3559;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-934;Brazil;55;(11) 96666-7015;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;4,155278;;;;0,24;;;;0,24;;0,24;;;;;USD;USD;0,27;;;;0,27;;0,27;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-0740c2b1e7379ed17;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
32d00e7e-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 448;JD Sul;São Paulo;São paulo;99999-1349;Brazil;55;(11) 987654-3560;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-935;Brazil;55;(11) 96666-7016;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2,729167;;;;5,01;;;;5,01;;5,01;;;;;USD;USD;5,57;;;;5,57;;5,57;Amazon Web Services;;;0,51;;0,51;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
33b5e354-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 449;JD Sul;São Paulo;São paulo;99999-1350;Brazil;55;(11) 987654-3561;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-936;Brazil;55;(11) 96666-7017;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,80E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
3341b7ea-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 450;JD Sul;São Paulo;São paulo;99999-1351;Brazil;55;(11) 987654-3562;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-937;Brazil;55;(11) 96666-7018;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;1;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;awskms;us-west-1-KMS-Requests;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
342e57bc-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 451;JD Sul;São Paulo;São paulo;99999-1352;Brazil;55;(11) 987654-3563;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-938;Brazil;55;(11) 96666-7019;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,001399343;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-065b57bf7c4e013b7;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
34a8ad14-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 452;JD Sul;São Paulo;São paulo;99999-1353;Brazil;55;(11) 987654-3564;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-939;Brazil;55;(11) 96666-7020;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,05E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0c23cce814861d0f8;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
351fb9fe-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 453;JD Sul;São Paulo;São paulo;99999-1354;Brazil;55;(11) 987654-3565;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-940;Brazil;55;(11) 96666-7021;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,241111;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,03;;;;0,03;;0,03;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-097eba98b05d682de;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
359b2db4-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 454;JD Sul;São Paulo;São paulo;99999-1355;Brazil;55;(11) 987654-3566;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-941;Brazil;55;(11) 96666-7022;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;5,595556;;;;0,32;;;;0,32;;0,32;;;;;USD;USD;0,36;;;;0,36;;0,36;Amazon Web Services;;;0,03;;0,03;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-010278e01c1a4110d;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
36127b12-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 455;JD Sul;São Paulo;São paulo;99999-1356;Brazil;55;(11) 987654-3567;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-942;Brazil;55;(11) 96666-7023;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;;0,000672043;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonCloudWatch;CW:AlarmMonitorUsage;Pre-Approved Credit;Paid;;cre-1-00000028;NA;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
36a50ab8-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 456;JD Sul;São Paulo;São paulo;99999-1357;Brazil;55;(11) 987654-3568;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-943;Brazil;55;(11) 96666-7024;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,00160693;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-062141b97eccf116e;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
37a22b30-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 457;JD Sul;São Paulo;São paulo;99999-1358;Brazil;55;(11) 987654-3569;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-944;Brazil;55;(11) 96666-7025;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,92E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
383b977a-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 458;JD Sul;São Paulo;São paulo;99999-1359;Brazil;55;(11) 987654-3570;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-945;Brazil;55;(11) 96666-7026;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,009086022;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0f2b67705158ad1cb;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
37780ed6-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010513;b2b08b07-8663-4293-89e3-2504348c3455;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 459;JD Sul;São Paulo;São paulo;99999-1360;Brazil;55;(11) 987654-3571;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-946;Brazil;55;(11) 96666-7027;Jamcracker OpenStack Subscription Service_1;Jamcracker OpenStack Subscription Offer;JamcrackerOpenStackSubscriptionOffer;;DAILY;3;;;;58,53;;;;58,53;;58,53;;;19,51;;USD;USD;58,53;;;;58,53;;58,53;openstack;19,41;;58,23;;58,23;Month;;;Openstack Compute ; RegionOne ; m1.medium;PayPal;Paid;cre-1-00000028;1e1f7dea-e396-48d1-9d4d-c8add30069ac;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
37565e6c-5bda-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010513;b2b08b07-8663-4293-89e3-2504348c3455;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 460;JD Sul;São Paulo;São paulo;99999-1361;Brazil;55;(11) 987654-3572;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-947;Brazil;55;(11) 96666-7028;Jamcracker OpenStack Subscription Service_1;Jamcracker OpenStack Subscription Offer;JamcrackerOpenStackSubscriptionOffer;;DAILY;3;;;;52,53;;;;52,53;;52,53;;;17,51;;USD;USD;52,53;;;;52,53;;52,53;openstack;17,41;;52,23;;52,23;Month;;;Openstack Compute ; RegionOne ; m1.small;PayPal;Paid;cre-1-00000028;f9c9124a-6c80-4038-9adf-0ef41a170f9f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
b34bd15a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 461;JD Sul;São Paulo;São paulo;99999-1362;Brazil;55;(11) 987654-3573;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-948;Brazil;55;(11) 96666-7029;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b388cd3a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 462;JD Sul;São Paulo;São paulo;99999-1363;Brazil;55;(11) 987654-3574;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-949;Brazil;55;(11) 96666-7030;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000013;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b388cd3a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 463;JD Sul;São Paulo;São paulo;99999-1364;Brazil;55;(11) 987654-3575;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-950;Brazil;55;(11) 96666-7031;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000003;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b34bd15a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 464;JD Sul;São Paulo;São paulo;99999-1365;Brazil;55;(11) 987654-3576;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-951;Brazil;55;(11) 96666-7032;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b428b840-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 465;JD Sul;São Paulo;São paulo;99999-1366;Brazil;55;(11) 987654-3577;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-952;Brazil;55;(11) 96666-7033;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
b3c60754-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;R. Gimenes;13C;APT. 466;JD Sul;São Paulo;São paulo;99999-1367;Brazil;55;(11) 987654-3578;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-953;Brazil;55;(11) 96666-7034;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000013;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed;136.144.978-01;;;15/05/2018;1;;;;;;
