Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b7930d9e-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012124,6bb5c76b-dea9-45a7-b396-166a728cb763,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Exchange Online Plan 2,Exchange Online (Plan 2),ExchangeOnlinePlan2_offer,,user,2,1,33.74,33.74,67.48,,33.74,,67.48,,67.48,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,63.88,,31.94,,63.88,,63.88,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,63.88,,63.88,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,ExchangeOnlinePlan2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-72,telerese
b8cac3e6-6a04-11e9-ae3b-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012125,41a99a61-4310-4bf5-8ae8-58c9f9644620,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd2,sdprd2,02/04/2019,sdprd2,sdprd2,admin@sdprd2.com,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd2,5501195079,,sdprd2,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,2,1,21.55,21.55,43.10,,21.55,,43.10,,43.10,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,40.80,,20.40,,40.80,,40.80,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,40.80,,40.80,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002342,,,Active,362.425.365-44,01.324.021/0083-71,550119507,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,1529.68,4012346,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-73,telerese
b7568b08-6a04-11e9-95f4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012132,58513b10-db10-489d-afb2-5ebeb1a4cb6e,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dealerduser1,dealerduser1,02/04/2019,dealerduser1,dealerduser1,dealerduser1admin@dealerduser1.com,617510-0414,Acre,9896563235,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Acre,9896563235,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Microsoft Office 365 Business Premium,Microsoft Office 365 Business Premium,Office365BusinessPremium_offer,879562561,licença,1,1,55.64,55.64,55.64,,55.64,,55.64,,55.64,,,51.99000000000000198951966012828052043914794921875,51.99,BRL,BRL,51.99,,51.99,,51.99,,51.99,Microsoft,51.99000000000000198951966012828052043914794921875,51.99,51.99,,51.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002265,,,Active,122.006.507-28,11.126.710/7518-26,895656565,01/06/2019,Office365BusinessPremium,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,95.63,4012393,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365BusinessPremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-74,telerese
b703e196-6a04-11e9-95f4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012133,7b46752b-9a63-4f08-a95d-989f383cb3dd,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dealerduser1,dealerduser1,02/04/2019,dealerduser1,dealerduser1,dealerduser1admin@dealerduser1.com,617510-0414,Acre,9896563235,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Acre,9896563235,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,879562561,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002265,,,Active,122.006.507-28,11.126.710/7518-26,895656565,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,95.63,4012393,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-75,telerese
b62813fa-6a04-11e9-b0cf-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012135,2b256ab8-b8e1-4913-b90c-784bfb74579a,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd3,sdprd3,02/04/2019,sdprd3,sdprd3,admin@sdprd3.com,551195-0797,sdprd3,11132,sdprd3,sdprd3,SP,São Paulo,04802-080,Brazil,BR,551195-0797,sdprd3,11132,sdprd3,sdprd3,SP,São Paulo,04802-080,Brazil,BR,551195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002338,,,Active,420.750.305-61,72.032.350/3055-02,11123,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,39.99,4012370,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-76,telerese
b726d4f8-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012137,a163622c-86af-4323-8a9e-a78b142b7640,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb85,testgwjcmb85,02/04/2019,testgwjcmb85,testgwjcmb85,testgwjcmb85@jsdn.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,1,1,21.55,21.55,21.55,,21.55,,21.55,,21.55,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,,20.40,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002268,,,Active,526.201.885-80,24.111.650/4873-73,53453,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,61.54,4012414,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-77,telerese
b7e4c58a-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012138,eb9dfe92-962b-45cd-96fa-7b9f12fcfe29,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb85,testgwjcmb85,02/04/2019,testgwjcmb85,testgwjcmb85,testgwjcmb85@jsdn.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002268,,,Active,526.201.885-80,24.111.650/4873-73,53453,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,61.54,4012414,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-78,telerese
b703d598-6a04-11e9-8855-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012140,18a52329-b35d-49ad-b68f-83810c76de64,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,sdprd5,sdprd5,02/04/2019,sdprd5,sdprd5,admin@sdprd5.com,5501195-0797,sdprd5,6543,sdprd5,sdprd5,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,sdprd5,6543,sdprd5,sdprd5,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,5,1,39.99,39.99,199.95,,39.99,,199.95,,199.95,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,199.65,,39.93,,199.65,,199.65,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,199.65,,199.65,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002220,,,Active,043.500.565-05,65.677.888/8666-08,4567,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,199.95,4012434,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-79,telerese
b993a14e-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012141,85189aab-9c4a-49a0-b9e0-f92a99ae71c2,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dndpro241,dndpro241,02/04/2019,dndpro241,dndpro241,dndpro241admin@dndpro241.com,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,879562561,user,1,1,21.55,21.55,21.55,,21.55,,21.55,,21.55,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,,20.40,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002177,,,Active,115.455.735-90,21.707.260/3410-84,781598989,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,288.13,4012427,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-80,telerese
b9bc46b2-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012141,79d84ce8-a43c-462d-916c-0f27412761d2,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dndpro241,dndpro241,02/04/2019,dndpro241,dndpro241,dndpro241admin@dndpro241.com,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Exchange Online Plan 2,Exchange Online (Plan 2),ExchangeOnlinePlan2_offer,879562561,user,1,1,33.74,33.74,33.74,,33.74,,33.74,,33.74,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,31.94,,31.94,,31.94,,31.94,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,31.94,,31.94,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002177,,,Active,115.455.735-90,21.707.260/3410-84,781598989,01/06/2019,ExchangeOnlinePlan2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,288.13,4012427,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-81,telerese
b8abe520-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012141,5a5c4c7e-6871-4b53-9675-321c471ec172,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dndpro241,dndpro241,02/04/2019,dndpro241,dndpro241,dndpro241admin@dndpro241.com,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Office 365 E3,Microsoft 365 E3,Microsoft365E3_offer,879562561,licença,1,1,137.21,137.21,137.21,,137.21,,137.21,,137.21,,,126.900000000000005684341886080801486968994140625,126.90,BRL,BRL,126.90,,126.90,,126.90,,126.90,Microsoft,126.900000000000005684341886080801486968994140625,126.90,126.90,,126.90,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002177,,,Active,115.455.735-90,21.707.260/3410-84,781598989,01/06/2019,Microsoft365E3,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,288.13,4012427,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365E3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-82,telerese
b94d5df6-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012141,82dcb3a0-430f-4af2-9425-73600a4159ca,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dndpro241,dndpro241,02/04/2019,dndpro241,dndpro241,dndpro241admin@dndpro241.com,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,879562561,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002177,,,Active,115.455.735-90,21.707.260/3410-84,781598989,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,288.13,4012427,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-83,telerese
b909a55c-6a04-11e9-9ce4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012141,1c089761-f950-4257-bc29-e342acb578dc,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,dndpro241,dndpro241,02/04/2019,dndpro241,dndpro241,dndpro241admin@dndpro241.com,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,dndpro241,4579898989,,Acre,Acre,Acre,18240-000,Brazil,BR,617510-0414,Microsoft Office 365 Business Premium,Microsoft Office 365 Business Premium,Office365BusinessPremium_offer,879562561,licença,1,1,55.64,55.64,55.64,,55.64,,55.64,,55.64,,,51.99000000000000198951966012828052043914794921875,51.99,BRL,BRL,51.99,,51.99,,51.99,,51.99,Microsoft,51.99000000000000198951966012828052043914794921875,51.99,51.99,,51.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002177,,,Active,115.455.735-90,21.707.260/3410-84,781598989,01/06/2019,Office365BusinessPremium,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,288.13,4012427,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365BusinessPremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-84,telerese
b7bdc23c-6a04-11e9-b4a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012143,60cf4903-88d0-426f-a003-c9f1a1680df4,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,KAFER ML CORRETORA DE SEGUROS LTDA,KAFERMLCORRETORADESEGUROS,01/04/2019,KAFER,SEGUROS,catia.simoes.ext@telefonica.com,115033-2810,RUA DOS AMERICANOS,185,APTO 245 ,BARRA FUNDA,São Paulo,São Paulo,01138-010,Brazil,BR,115033-2810,RUA DOS AMERICANOS,185,APTO 245 ,BARRA FUNDA ,São Paulo,São Paulo,01138-010,Brazil,BR,115033-2810,Microsoft Intune Device,Microsoft Intune Device,MicrosoftIntuneDevice_offer,,license,1,1,7.98,7.98,7.98,,7.98,,7.98,1.01,8.99,,,7.980000000000000426325641456060111522674560546875,7.98,BRL,BRL,7.98,,7.98,,7.98,0.15,8.13,Microsoft,1.600000000000000088817841970012523233890533447265625,1.60,1.60,,1.60,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00001980,,,Active,173.821.558-03,13.109.375/0001-36,ISENTO,01/06/2019,MicrosoftIntuneDevice,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,14.61,4012179,Massive,05-2019,05/2019,ISS,2.00,0.18,COFINS,7.60,0.68,PIS,1.65,0.15,Defaulter,,SPMicrosoftIntuneDevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-85,telerese
b819ffd4-6a04-11e9-b4a6-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012144,96af0cc9-50e0-4c8b-bc32-186f38cd2362,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,KAFER ML CORRETORA DE SEGUROS LTDA,KAFERMLCORRETORADESEGUROS,01/04/2019,KAFER,SEGUROS,catia.simoes.ext@telefonica.com,115033-2810,RUA DOS AMERICANOS,185,APTO 245 ,BARRA FUNDA,São Paulo,São Paulo,01138-010,Brazil,BR,115033-2810,RUA DOS AMERICANOS,185,APTO 245 ,BARRA FUNDA ,São Paulo,São Paulo,01138-010,Brazil,BR,115033-2810,Microsoft Exchange Online Protection,Office 365 F1,ExchangeOnlineProtection_offer,,license,1,1,4.99,4.99,4.99,,4.99,,4.99,0.63,5.62,,,4.42999999999999971578290569595992565155029296875,4.43,BRL,BRL,4.43,,4.43,,4.43,0.10,4.53,Microsoft,0.8000000000000000444089209850062616169452667236328125,0.80,0.80,,0.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00001980,,,Active,173.821.558-03,13.109.375/0001-36,ISENTO,01/06/2019,ExchangeOnlineProtection,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,14.61,4012179,Massive,05-2019,05/2019,ISS,2.00,0.11,COFINS,7.60,0.43,PIS,1.65,0.09,Defaulter,,SPExchangeOnlineProtection,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-86,telerese
b6104392-6a04-11e9-b18f-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012145,483627ca-9dd6-40f2-80dc-f7c5acd77cdb,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Katharina Pereira,KatharinaPereira,02/04/2019,KATHARINA,PEREIRA,katharina.v.pereira@telefonica.com,119880-7784,Rua Padre Pedro Rota,Rua Padre,300,Vila Prudente,São Paulo,São Paulo,03237-060,Brazil,BR,119880-7784,Rua Padre Pedro Rota,Rua Padre ,300,Vila Prudente,São Paulo,São Paulo,03237-060,Brazil,BR,119880-7784,Microsoft Intune,Intune,Intune_offer,,license,1,1,23.95,23.95,23.95,,23.95,,23.95,3.03,26.98,,,23.949999999999999289457264239899814128875732421875,23.95,BRL,BRL,23.95,,23.95,,23.95,0.54,24.49,Microsoft,4.79999999999999982236431605997495353221893310546875,4.80,4.80,,4.80,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Failed,,,VVL-1-00002301,,,Active,340.410.858-29,,,01/06/2019,MSintune,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,26.98,4012455,Massive,05-2019,05/2019,ISS,2.00,0.54,COFINS,7.60,2.05,PIS,1.65,0.44,Defaulter,,SPMSintune,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-87,telerese
b6ccca58-6a04-11e9-be0d-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012148,d067353b-1689-4b1a-a446-6c59ea6c5aa6,Recurring,SAAS,02/04/2019,02/04/2019,02/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,addpcust1,addpcust1,02/04/2019,addpcust1,addpcust1,j.cshwesix@protonmail.com,2544554-5555,addpcust1,addpcust1,addpcust1,addpcust1,São Paulo,São Paulo,18240-000,Brazil,BR,2544554-5555,addpcust1,addpcust1,addpcust1,addpcust1,São Paulo,São Paulo,18240-000,Brazil,BR,2544554-5555,Microsoft Intune Device,Microsoft Intune Device,MicrosoftIntuneDevice_offer,,license,1,1,7.98,7.98,7.98,,7.98,,7.98,,7.98,,,7.980000000000000426325641456060111522674560546875,7.98,BRL,BRL,7.98,,7.98,,7.98,,7.98,Microsoft,7.980000000000000426325641456060111522674560546875,7.98,7.98,,7.98,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002331,,,Active,268.486.783-68,22.723.772/6115-84,isento,01/06/2019,MicrosoftIntuneDevice,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,111.26,4012401,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoftIntuneDevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-88,telerese
