CODRESOLUCION	DESRESOLUCION	IDUSUARIO	IDTM	FECCAD	IMPTRANS	CODMON	MONEDA	IPORIGEN	FECHSIA	FECHPRO	NUMSIA	NUMAUT	EMAILUSUARIO	ACQUIRERENTITY	IDSIATRAN	IDCONCILIACION	BIN	EMISOR	PAISEMISOR	MARCA	SUBTIPO	DISPOSICION	IDPEDIDO	IDVERSION	IDTERMINAL	IDENTIDAD	IDCOMERCIO	IDSERVICIO	PROCESSCODE	PAN	FIRMTOKEN	FFHHTRANS	IMPTRANSDCC	CODMONDCC	SESIONCOMERCIO	LOTE	DATOSIMPRIMIR	URLPUCE	URLAUTHPETI	TIPOPAGO	NUMEROCUOTAS	MESESGRACIA	IMPORTEINTERESES	INVOICE_NUMBER_JSDN
0000	APPROVED	4012918	1210	1220	20597	986			190428201119	190428001118	1750879	447332	lucascompra46@emailna.co	0005	1080001750879	000001750879                            	454881	ES09	724	01	02	C	400001100	0005		TCBR	01200000001	0		454881******0004	400eb5a09508810add8709def695c03af53eb30e10275638c6a993dbb99feefb992070ceb4dfed24cd119c18e28e5906ff28a25ed0cc57678ae085cdeeb9a3f6bbeae7d576c3763f65da2b1d651d9c81a2f87cd860ef8a33812db21a97fa9ce0146ac7aa3e38f360d2ef5a12edc253d99a1340672581e43841ca57052e4e4f2648c54f3ba4e53e9023ffeb38cf5d1098db78070a3ce9f0fff7b4a84a208bfc26e8cba10d84ad82ac298a3e98c4eedc142a394d1bb8fcf66e67005799bae30a91e71a11070da9389f8452bfb14202d699cff257e98fb2de9cb2c7b166af617bab7f3f3cc6cb4d8ba9b264b0b672673973379e8d729509e9ae7308d82661db2b11	190429001118	0	0		0				00			0	VVL-1-00002328	
0000	APPROVED	4012936	1210	1220	35582116	986			190428201111	190428001110	1750830	447326	lucascompra54@emailna.co	0005	1080001750830	000001750830                            	454881	ES09	724	01	02	C	400001082	0005		TCBR	01200000001	0		454881******0004	46ee411070643123174bcbdcb0e506708bc95c9ca31ff04495b14433d66d21894e6ff77a61019408a969802be383ce075c35fd453bd1ae710c4f71e11bf3dd759b68434199fed92b7dccf9dbe28aa1410644bf1814dabd23e9f368b677e82fce6c5baf7d33dc6fdca3a3bfc3e027bfdd283b8c9af932ae3c84b6deea740e5935c1cbae25873f673218037b874eba964dc7fb24980c3fbbd119df2bf6576f081d3366719604995ccaeb9420234f1436f5df8c92f45ed4c4cff72fdfc3005914aa4a2fb39d051e7e985415010de054a7ee1bfccc477781f933cbb85489f22a761bfdf05b6b22a569ceb2132bb16ee531ecd4aecd4def1f2e7be0a963ef74317a10	190429001110	0	0		0				00			0	VVL-1-00002247	
0270	TOKEN NOT FOUND	4012179	1200		1461	986					0												400001096	0005		TCBR	01200000001	0			6ab109814ddad0283a28f5830f94e6f7d29de51dbcf591c83017f704b85a504b7057008edf0975b95dd9d36928685c3b1ee347a5799e2600d85f5018e22e817c0fec9ec37e3b2dd33658fdb379a53a56ec32b7dcbd01bafea1938b4975f31b036374c08ce2c8b1812885a7c9c3dfde4f6b1efe096dbe49ef30947b3ec632fef61df44a5afb28ba25a0e99ff2e62696a0ecb3d1200796f1e20cd79c4b512bacb24e8e8ae08985dd13c018c0e07a487df7f7172e47099deb076b4c11c2183d7255c63651982cb3b534f35845ecc639829284d18280030c802c1b99ed85177b37da3a97f3072da1b94a22c827b669c011c178d203c7925266a1c91d625679aee422		0	0		0							0	VVL-1-00002261	
0270	TOKEN NOT FOUND	4012887	1200		38798	986					0												400001105	0005		TCBR	01200000001	0			8053ed23833351fc6e8aae409e50182c517180a7ef01e9ec47db62f6d343a3b3379ad481c91b9e726c005a468f2303a319afd6e8223e0d2a1b8341bf60175039a609bee56955513be92337c254f223d7900b318cee03e807036ce06d498ec9560c59604fa6fd68fef7a12c31cbef71b052430808434174934673e984018566a11ebca89f65e49afd27461c39be2d77789f644ef4fe10a4eddaf61a92240eef66f0962ff472df89c3f3bd4c03f7319149d773fc867f5b0ed99e473fd4fce73e8850dbf02545cabf906cbb425072432cbd51caba26ae1ea3d7e61ff35abc413dee62f83d327f41a88d909bb6ac1b092877a2e45a36ec83007905a0c1979a896a3d		0	0		0							0	VVL-1-00002169	
0000	APPROVED	4012941	1210	1220	3199	986			190428201123	190428001122	1750899	528658	koritarsaascompra@emailna.co	0005	1080001750899	000001750899                            	454881	ES09	724	01	02	C	400001109	0005		TCBR	01200000001	0		454881******0004	1d0665ecb70cbc002596a357615965a85d79ba9c7bf359c1679d33f7246a21e9081abb4e30c39eb9a2398af97a9ed54743acff7d04e2c2b97c5baeca52a906660d1c32eec916d21d78105d2dc20604f66513f84c12120a96542a5393bc6b8f4408c3c6f4fb1cd1947da6b26925fad2d50ace94fceaaec255d63eefe608cf05f3a70075c9c0a523c5ad29183c3e0e41e5c90ea79252d1123199b0535ab4fd81c43490aa07ad10f212bbb97569acef54d1fc2c72ab0c41415d8eafee279f5092cb99887defbbf4d7c1d502534c76d64cff33c8d8b839ee363c0e165a2aefbab6aeffaeff1d08059ca90a41869f784904c1343a7d9ca49d4282cf7c7036b0d7d23c	190429001122	0	0		0				00			0	VVL-1-00002228	
0000	APPROVED	4012795	1210	1220	14596	986			190428201111	190428001111	1750836	447327	luizfelipe0004@emailna.co	0005	1080001750836	000001750836                            	454881	ES09	724	01	02	C	400001085	0005		TCBR	01200000001	0		454881******0004	7151aa7c5de13159903c6a39c8d645b33a69b2d12696ea9c5615b2541f272fb30f3010c7ccc0ebcdedb49737ee1d29576cfcba9f2bdc986e70ba126d5439c093becec4c3bf32e1829a800be43cff9f4345b1dd5366406462a3d77b246136f909a07a67c22ab42bf97e42be61444bbccb4420a4837abf5d466579ecd3c97163f95995f5c24dac46b0747678724c861e0380f2b8dfcf6d68f2a45cd07648d622ed6752bff33c10df133a254a459d2e9f486cc7e846a0ab6838e81c7b8b95edffd3f143b2e6d3954ee569ccbfb7170e8f95e7b530b39fc11de4aff4da0374346f847bf817454c10d74c04e020de7805a4427a7076526dab840ccaed51164f1bfe69	190429001111	0	0		0				00			0	VVL-1-00002291	
0000	APPROVED	4012953	1210	1220	24093	986			190428201115	190428001114	1750853	528653	vivocompra20@emailna.co	0005	1080001750853	000001750853                            	454881	ES09	724	01	02	C	400001091	0005		TCBR	01200000001	0		454881******0004	49fac97c96b865c15352562723ed60b831d9ca098d3be2858dec35e957d3923f901d4385c076bfc44750bcbfa4f1c41439080783fa7c465144f2f39a0eeb276ffcf8d52eee92441b702adf9e638dac7285aa9b49129a94e26b82f9e63b0f68a227839e4e85bc7cb0f60ed2628638551a50c7a01c3a3ff628681cd9943bdfceb0f6496ceeff59c322b00bd5fdb52158877cbcc27ac88378362c4b405c4eb64f65b3cd76ba984a19ee1f8337f67a5d9b82dbd3448d875992b85a5e4fefaf8d2b0f8243a795121ba8c9413d23220e6c20a9de8f6091c413f71e5e51760ce2c64edab88cf02aa961869e2ea9392b6203c67f899224d8cdd7b9d1b3105bb6a27903b8	190429001114	0	0		0				00			0	VVL-1-00002219	
0000	APPROVED	4012951	1210	1220	8896101	986			190428201112	190428001111	1750839	528651	lucascompra58@emailna.co	0005	1080001750839	000001750839                            	454881	ES09	724	01	02	C	400001086	0005		TCBR	01200000001	0		454881******0004	5cfdfcc1df51dd39fb2b96f2f1c4da15c95fc606a39137b23e830d182404eb1510fc34df737b78f37f24c80ef96f5aa82fcafb3ec3c9ee15bfd8e84594f055a78f3111cd533ae2837e07cddcced0442e07d95aa628fdd61231e1928ce47546af5e5bb6ae6640115c4aed194f836eb9c1c44c4f274eedc2e7b0a87da472c58c9649366bb9ca714addb869b224d350563d543b5f39e5820b70a1dc02c7e65bf2a5c6cacda0fc630698cc9fc7a5b29fdd646a8d28e2fbafe8b119dd5cf45a03ef321a62f73ed065e5baa336f96777a73ec90af20cd21450f24cad0da388e18fecf3548116733d43e27f5be9e8f96e41c945a3011de3873f156e791179fd09c4e40a	190429001111	0	0		0				00			0	VVL-1-00002208	
0270	TOKEN NOT FOUND	4012874	1200		4198	986					0												400001088	0005		TCBR	01200000001	0			60ba4c41f6d41aa0db3e837bf9b8629f71952d5bb756b0622ec026a21caa525a159fabed93426c0cf4e942f133b2cb8cb8ac6d7948cd2fc00a11b11f1aee1ab0bd58009e6545541d47e11f7448ca0d9ce999675312fdd237513e9d8f1fd92107a6993b1e15c23874e7210cd0b5c9e904fd16fe23f9a812a854fbc89fe70b1deae6c751d226751728dcc6844637264a5406b73400cb5c360c011f5c1b48729ac61ed7f2e4a9125baacf6053e50303a9cc6c11321af3ed44d5d8b5e7dd2592245bc0e6658e1d21d2b9eef61c5bc0506d5c0b9ed481dc2eadd684ae39a3911714771975eab1fd522d66f9d1762ebbd8bfe7085367be1861850a9213b6c6bd2fadea		0	0		0							0	VVL-1-00002202	
0557	REJECT GP - DEBIT NOT AUTHENTI	4012961	1210	1229	2698	986			190428201114	190428001114	1750850		microsaasinvalido@emailna.co	0005	1080001750850	                                        	476112	9999	076	01	99	D	400001090	0005		TCBR	01200000001	0		476112******0148	82257830cd761b59d97fbd5bf3302004c6141fd662bd25a66d280654f1b1d188c0c1c97cc8f4899d4ff08d202116b5b365fac92bda71aaa5c723c3e05e998425bcba7eeec0d23018eda29bba21e557c910a3858cdd3405cacf1ca6e6118bdff52eec2de3221e15eca0276a4b5f79795b9bf3dd56ba2337402c648bc132e9a2c91ee1210bcb58c927da595b47349435becac4f3f085e21b95c7b28211b78338764d44a3b123a2799e6142ee7118e6f882490ec80e7b233e8c677e424e33d1d9fd5b4892e15ea6fd595bf4481501a46306d446d630cd6ab99e49f3f3283835b622602bbfb6d1bc6738ddc65749901981caadd88297657156bbef1492cd18f8eb4f	190429001114	0	0		0				00			0	VVL-1-00002201	
0000	APPROVED	4012772	1210	1220	72392	986			190428201116	190428001115	1750863	447331	emerodriguesqa2019@emailna.co	0005	1080001750863	000001750863                            	454881	ES09	724	01	02	C	400001095	0005		TCBR	01200000001	0		454881******0004	38deb88e7267ab9a90ff0f580705e66cca6714459510de09c68088a798169c88f6c0278e7c578590aed3270481954eb6973327c9604c52d75a33251ae13f0f2fddef99fbbe56968f3fe5fcb603e010db068be8d5185e9156b8aafc0ecc66fccbc29beeafa6a3d633265a0d0192fc7debd5a5596c6f109b324821ba1fe056a9b72423aa8fd1fedd5e3b96cc5f4a3f883ca2e28e734d1e5e37a9ef49bd416add42584d42863fe9ac2b3b20661ca95f203d070cdca111207065b96ca9b09dff53d723c5f89aa6a3be62ca1a31798887ad3ebf42769144a90715ebaa0360d150345d46ecb4837bb7cc01e145f59bf9c93cc9d3fca9029a37653e435130f50b7bf66f	190429001115	0	0		0				00			0	VVL-1-00002237	
0000	APPROVED	4012785	1210	1220	2698	986			190428201114	190428001113	1750847	447329	emersonvivo2019@emailna.co	0005	1080001750847	000001750847                            	454881	ES09	724	01	02	C	400001089	0005		TCBR	01200000001	0		454881******0004	219261cfe43f0ddd01bb38d2bdb816badffba21609a51cc02ac9843e1ed4fb694e38672d018b5167220e5358615bf783d088762d74035d20449225b86ec16f704874fb1a4d83aab59efb47e0f6a319fd03be7a45683b81a32dece9821fbc3de1458aeadf5e27910f0cb825561840ebafa25215b9d7b4cd51eeeb52f0a3848940012c666b806a23d4221704665a44bc8245ab31913fc5407cc39035b14ee51a1fb988532eab04eb7621580daa2b4fe5a9b64678abb48ba6cf4607aa90bb68b3644f139fde667704dc747364ea3e7c1a848e302ae0376c44a8426fbf03e5d520e8656f140519513b525afa4642baa9b319a9d61e9bf188272a64dbf444e2169d00	190429001113	0	0		0				00			0	VVL-1-00002334	
0000	APPROVED	4012922	1210	1220	4896	986			190428201120	190428001119	1750884	447333	lucascompra49@emailna.co	0005	1080001750884	000001750884                            	454881	ES09	724	01	02	C	400001103	0005		TCBR	01200000001	0		454881******0004	223bfdf1e42948453ad8485f8e6054d75e86ecd6c0827150fe2a6829cb671a260d720173275979c6bbce824f8211fa6edaea433aa0397f21b3e0278b4e6a3761f53dcc3d94652ec3f257f8a6684762f9f58a45f1bd265b73f2872f4fd314514b17313a3a6b39e241384b1b5f68fc169959cc5b53c8c3ad97d56c7c041c5a44f16ddefb4426dee79255d6ad3da7d3a3ccf563038d294828dc00903fd491b2ad38613b0dd82c3d3dee3a791886b55afd4f64cea95871d7c1a59b3bb455c084cc15ebaa66d4d33113604e44aba8fb67f857bbcc5fe1dfc20af776a601ec2b79c4542e5cd1c90d0bde437f82094a24346cef089e047e9ef4de76a8d3e812b60001f6	190429001119	0	0		0				00			0	VVL-1-00002233	
0270	TOKEN NOT FOUND	4012910	1200		35586015	986					0												400001094	0005		TCBR	01200000001	0			0c3e88d0e3f3f73bf115a95daf24a3c095232ed6979f0d0059812d6f68cc898c272a1e5c246c1a36633a45fd75559fe623cd83101a2f3c0e25d1afdc5c9000c1120d8e1481a0ecd0ab1200b74b19206ea58ecff93573d5d5325ac5e8cac835377e9c3d2fcde7d8027375b67a9e5876f8e7097b802ba752306d160a4f2c3b701b9d7d36f48da2861fec2b878ce94b71885ce0fb724872e815a876bb413d3aec5b67f3958c7cffd55cbfe6b4332ee8247c7ba941497eae0374b7f52ad67a6dd05525f61e50ab956de9749314a4db46080a6485b05e44b9b479257db6754a1f9a87d6482c162246c0ae8edb6cf059045efa071baa7ffcfc7436fe211a972ef6597a		0	0		0							0	VVL-1-00002168	
0000	APPROVED	4012793	1210	1220	15597	986			190428201118	190428001117	1750870	528654	luizfelipe0003@emailna.co	0005	1080001750870	000001750870                            	454881	ES09	724	01	02	C	400001098	0005		TCBR	01200000001	0		454881******0004	159f580d3915ea287bbbf01328cb73d5a9282cafe4f1efcc73518d22c8227b3bb5694b8c3b3aaf4d2dbf39b881f6cef239c940042974a4399f5b3561e13528adc3d3e9277df06ea5994398fdfda4db8a7887d9aaac9948750db916e5f1c00cab3b63227fc4023b4133b20a4101a55f42b010792e38ff027b42faccccb2e4502dc91e2b0ff25d28b082f54909f736bf42ed4ea6f79ed586f95816ee76538ebb90b4f1debbfb1cd26c6e08921a1cca4b3b86c0c0b30d30d4c1c1b4ceabde5b791b5cd0f7f1e5938f90d2f1d9d566c2802ac4813290ce0ce4851ff68a34e8d38682357d0cd1029b33be07d698767615e4ab1f54daf27b5df60b13e062831c31dd47	190429001117	0	0		0				00			0	VVL-1-00002243	
0270	TOKEN NOT FOUND	4012895	1200		24499	986					0												400001106	0005		TCBR	01200000001	0			373667351203d7e4a5e3bcbc56275a49ec61d07b7976dde4b936fcf3dede950f38891735bb85dd0b629d4632095fded28956e82e706ae03229cc5d6e2bf6bab406fddaaf14af346651e1cc2b9c45682c22dd086501e1c69482fa4a0c47304d36f5619f2ddbd982cc0d45caa704e8b9a7693dccc5908266613c5f983d6ff9f987c278f13637c5a9a04818e070a32575a2bda554ebbc82f82cd5de443babdd201c928f9cccb06cb063dc559372587b681b371837fc292230701ea9926fc148539c1af5659023994064470e67fa1cc25fea0f5a1d76a76026892616fb5645fc36e6f6edb3102612c0e052f293aad2b1b713ce775c1aa8056173208500d2cfaa8f7d		0	0		0							0	VVL-1-00002344	
0270	TOKEN NOT FOUND	4012901	1200		4999	986					0												400001104	0005		TCBR	01200000001	0			71ebf6761aa3622da9decffd20133c0b53ecf95cc806386a3333c74af458f566a2fe4c643bfe546fdf334c742e063bab903915c643e6b0bbf8023a13847b028e180d829f2b866b60119ba99cb5913133769a21840a66b7b74630c4d2d5059622e00d3b5ba5c10e0e976f470f6d2cccdb3d22e0d94ed3200b0786721e7f3971433358655080149b00dd19e20577315b5a467e1b5435540a1632381a91e7b053b75b2cb12f705dbedfdecc8891eb2765e39448749ce8b503f3d341700c7c00d24715a749af7d19b6fa3a5cded0123057202ab3139189ad4e392975871c10fee91620c39cef324aa334d5b89dc7314b410e113c099f8292493026fc38b7822df18d		0	0		0							0	VVL-1-00002188	
0000	APPROVED	4012777	1210	1220	15096	986			190428201121	190428001121	1750893	528657	emersonteste2019@emailna.co	0005	1080001750893	000001750893                            	454881	ES09	724	01	02	C	400001107	0005		TCBR	01200000001	0		454881******0004	40bd704038fe1d9fcabe3ca628bff0f5fbafa1efd94cb92504e45745cd2e2bb8092e41932d58ddf4c00403178efa7d13169dbe8ea3d299551fc192847b653635d5d959130170a2bc8cdbb33d57fb4cde6acb14de793b028ef2d4cc0fc45adae7a517e328f7f456679134139ecec70d50da6b55f8e9e230d5ec3a8d1d796c5bc65b7544aa9a6a3a1fc030222407659ba597905144a14220d8eef01bfb84b2f3cb7d7e88247f6cfdaf7bc8eb03398437c3827d0f28850a4614fe8116a233c63cdd5c26da5ed4fbe5cf3e1a57b920aa9e9a5364187893e3a5c75d72062bf55360ef8cb637e1049fa18c66451e7d15714623c85091910b84e3ae2516473f2eb5791a	190429001121	0	0		0				00			0	VVL-1-00002295	
0000	APPROVED	4012770	1210	1220	38393	986			190428201119	190428001118	1750878	528655	emesilvaqa1234@emailna.co	0005	1080001750878	000001750878                            	454881	ES09	724	01	02	C	400001099	0005		TCBR	01200000001	0		454881******0004	44ff7a207edb2c76f7662573de77db2985d0b57c3fa34902ffab27c22370eefcc3677260e870eb9d84853b695748c610373a573b55234019ae6e9888905631b9d080983c8ff203419283d4382ae2c964cc2f03a8b7051fb5a63598d1f91364c855d35483790a691683c602ae8840e00f27d63dd186566b5fdab49f0a0fe5884a9df370f474bf7ddf6d437ce50d4d0e9dc0343f989e44c68f775635c1c0744f1c594bbe86c96d5b6913fc5662c1fb8780be2c0f013a322c97505a538b3afad00b98da0ce4b0584007b4f11b0b5888de03c06a05b74c467af57457863c061245f64fe3f0efde8202ab2e55466557bf48e5861aed08518fed7aa992cd6fe1fea0a4	190429001118	0	0		0				00			0	VVL-1-00002284	
0000	APPROVED	4012756	1210	1220	723595	986			190428201122	190428001121	1750896	447334	lucascompra24@emailna.co	0005	1080001750896	000001750896                            	454881	ES09	724	01	02	C	400001108	0005		TCBR	01200000001	0		454881******0004	0585475d2de358be719837ce1c3eb33d404c8d30374ebb4ca5ceb5dc616a8722057dc3199da42983dca94aa8e48b6614f41a0e38199f6477b809a3555a95aff6ec63a7b5863d689a7ade285288063eae990c5251a216f1e7fbd9b97f09e689df941857e31e538cc65a3f7c5a7ba80848d95c0473c5e387a04577417b1abe40cb18816cdb7bc36e0dfe9ccd1dbb1fd1d49c8b23ac4d81bf2b97b58d7349eccd0386269ec6adf637afaa3f87378835e0758240d28bab41d9d548111c8f6376afca1d6440ad1956867ac9971894bbd8ad26faeda38fe8cd042c1a3df3c90a45af1f54eefbdce926393cf9987988b8dc54d0b3b729eac1cf841a9c30dd589e9bb90a	190429001121	0	0		0				00			0	VVL-1-00002330	
