Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
b5ff2a5a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1152;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000003;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Fixed
b489a531-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;192;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b489a531-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;192;;192;;;;192;;192;;;192;;USD;USD;192;;;;192;;192;Vcloud;96;;96;;96;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b671d37a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;864;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000013;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
b688d494-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;4896;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed
b688d494-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;4896;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed
b671d37a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;864;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000003;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
b61b540a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1152;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b61b540a-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1152;;1152;;;;1152;;1152;;;1152;;USD;USD;1152;;;;1152;;1152;Vcloud;1056;;1056;;1056;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b5df8a4f-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1344;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed
b5df8a4f-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1344;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed
b5c6a1d3-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1344;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000013;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
b5c6a1d3-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;1344;;1344;;;;1344;;1344;;;1344;;USD;USD;1344;;;;1344;;1344;Vcloud;1248;;1248;;1248;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000003;44a17256-f365-457c-878a-23a0c7e5fd44;Fixed
b5a77eb1-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;4896;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000013;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
b5a77eb1-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;4896;;4896;;;;4896;;4896;;;4896;;USD;USD;4896;;;;4896;;4896;Vcloud;4800;;4800;;4800;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000003;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
b6b8d6da-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;32;;864;;27648;;;;27648;;27648;;;864;;USD;USD;27648;;;;27648;;27648;Vcloud;768;;24576;;24576;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000003;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
b6a2f3e2-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;288;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000013;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b6a2f3e2-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;288;;288;;;;288;;288;;;288;;USD;USD;288;;;;288;;288;Vcloud;192;;192;;192;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000003;420bedbf-fdcf-4019-aad9-d50f492608d1;Fixed
b6b8d6da-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;32;;864;;27648;;;;27648;;27648;;;864;;USD;USD;27648;;;;27648;;27648;Vcloud;768;;24576;;24576;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000013;36b4b691-177e-4376-b6c3-b6d92ed08364;Fixed
b6d060fc-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;864;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000003;0820b741-4684-4d65-a219-0455f8285d13;Fixed
b6d060fc-5919-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;16/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;864;;13824;;;;13824;;13824;;;864;;USD;USD;13824;;;;13824;;13824;Vcloud;768;;12288;;12288;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000013;0820b741-4684-4d65-a219-0455f8285d13;Fixed
05c068a4-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;96;;96;;;;96;;96;;;96;;USD;USD;96;;;;96;;96;Vcloud;48;;48;;48;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
060033a8-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;576;;576;;;;576;;576;;;576;;USD;USD;576;;;;576;;576;Vcloud;528;;528;;528;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
066ea126-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2448;;2448;;;;2448;;2448;;;2448;;USD;USD;2448;;;;2448;;2448;Vcloud;2400;;2400;;2400;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
064e250e-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;144;;144;;;;144;;144;;;144;;USD;USD;144;;;;144;;144;Vcloud;96;;96;;96;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
062bb6c2-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;672;;672;;;;672;;672;;;672;;USD;USD;672;;;;672;;672;Vcloud;624;;624;;624;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
06f23d1a-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;432;;6912;;;;6912;;6912;;;432;;USD;USD;6912;;;;6912;;6912;Vcloud;384;;6144;;6144;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
0692be4e-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;672;;672;;;;672;;672;;;672;;USD;USD;672;;;;672;;672;Vcloud;624;;624;;624;Month;;;NETWORK;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
06b6b916-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;16;;432;;6912;;;;6912;;6912;;;432;;USD;USD;6912;;;;6912;;6912;Vcloud;384;;6144;;6144;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000014;3aeb6bfc-793d-4231-9635-bacb1fb72f6f;Fixed
06d4ca28-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;144;;144;;;;144;;144;;;144;;USD;USD;144;;;;144;;144;Vcloud;96;;96;;96;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
074e2422-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;576;;576;;;;576;;576;;;576;;USD;USD;576;;;;576;;576;Vcloud;528;;528;;528;Month;;;Public IP;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
071318a0-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;96;;96;;;;96;;96;;;96;;USD;USD;96;;;;96;;96;Vcloud;48;;48;;48;Month;;;CPU;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
07325f9e-5aac-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;18/05/2018;20/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;1;;2448;;2448;;;;2448;;2448;;;2448;;USD;USD;2448;;;;2448;;2448;Vcloud;2400;;2400;;2400;Month;;;CENTOS 7;Pre-Approved Credit;Overdue;;;ete-1-00000014;7e3ba125-512c-42f9-8890-028fafe9810c;Fixed
36a4eb50-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;30,65916667;;9;;275,93;;;;275,93;;275,93;;;9;;USD;USD;275,93;;;;275,93;;275,93;Vcloud;8;;245,27;;245,27;Month;;;High Performance Storage;Pre-Approved Credit;Overdue;;;ete-1-00000026;0820b741-4684-4d65-a219-0455f8285d13;Usage
36fa7d86-5bda-11e8-b927-005056a70009;clrmp;entstore;entstore admin;entstore@gmail.com;4235245;4010519;800f04c0-800e-449b-ae01-b5ffb3af08ab;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;entstore;entstore;15/05/2018;entstore;admin;entstore@gmail.com;4235245;dsdfdsgf;;sfsdfsd;Kansas;3435436;United States;US;VCloud Subscription Service_1;VCloud Subscription Offer;vcloudsubscriptionoffer;;HOURS;30,24361111;;3;;90,73;;;;90,73;;90,73;;;3;;USD;USD;90,73;;;;90,73;;90,73;Vcloud;2;;60,49;;60,49;Month;;;VRAM;Pre-Approved Credit;Overdue;;;ete-1-00000026;bdfa9c38-0a13-47e7-8945-01aa3407c74e;Usage
